path,label
data/5-flowers/train/sunflower/16988605969_570329ff20_n.jpg,sunflower
data/5-flowers/train/tulip/10094729603_eeca3f2cb6.jpg,tulip
data/5-flowers/train/sunflower/7510240282_87554c7418_n.jpg,sunflower
data/5-flowers/train/daisy/16482676953_5296227d40_n.jpg,daisy
data/5-flowers/train/tulip/16303377824_6e9128b4bd.jpg,tulip
data/5-flowers/train/tulip/14068348874_7b36c99f6a.jpg,tulip
data/5-flowers/train/dandelion/8727612532_6f3d0904aa_n.jpg,dandelion
data/5-flowers/train/rose/7251352826_69b62cba2c_m.jpg,rose
data/5-flowers/train/daisy/4746633946_23933c0810.jpg,daisy
data/5-flowers/train/tulip/5470898169_52a5ab876c_n.jpg,tulip
data/5-flowers/train/tulip/16702188449_3dacce90b2_m.jpg,tulip
data/5-flowers/train/tulip/14124669683_7fb74f20c3.jpg,tulip
data/5-flowers/train/tulip/14078067843_3573fcfc85_n.jpg,tulip
data/5-flowers/train/daisy/12601254324_3cb62c254a_m.jpg,daisy
data/5-flowers/train/dandelion/6208857436_14a65fe4af_n.jpg,dandelion
data/5-flowers/train/tulip/12517756805_56b74be742.jpg,tulip
data/5-flowers/train/daisy/5773652803_574b51414f_n.jpg,daisy
data/5-flowers/train/dandelion/8058286066_acdf082487_n.jpg,dandelion
data/5-flowers/train/tulip/8712260079_c0ff42e0e2_n.jpg,tulip
data/5-flowers/train/rose/3292654244_4a220ab96f_m.jpg,rose
data/5-flowers/train/sunflower/6061177447_d8ce96aee0.jpg,sunflower
data/5-flowers/train/daisy/11023214096_b5b39fab08.jpg,daisy
data/5-flowers/train/rose/3872230296_6c477309f3_n.jpg,rose
data/5-flowers/train/dandelion/8267315764_129f2e1d77_m.jpg,dandelion
data/5-flowers/train/tulip/13509973805_bda5fa8982.jpg,tulip
data/5-flowers/train/rose/4325834819_ab56661dcc_m.jpg,rose
data/5-flowers/train/dandelion/6146107825_45f708ecd7_n.jpg,dandelion
data/5-flowers/train/tulip/13531001134_72052100e1_m.jpg,tulip
data/5-flowers/train/tulip/13510057763_01b832d919.jpg,tulip
data/5-flowers/train/rose/9164924345_6b63637acf.jpg,rose
data/5-flowers/train/tulip/8712267813_f7a9be2ec5.jpg,tulip
data/5-flowers/train/sunflower/4895720722_8247f2015b_n.jpg,sunflower
data/5-flowers/train/daisy/2551708158_1f10e81e11.jpg,daisy
data/5-flowers/train/rose/5050969148_a0090f762a.jpg,rose
data/5-flowers/train/daisy/3713290261_8a66de23ab.jpg,daisy
data/5-flowers/train/rose/17990320484_93bba345d2_m.jpg,rose
data/5-flowers/train/tulip/8712267391_c756f18ee7_n.jpg,tulip
data/5-flowers/train/tulip/5433747333_869a2a172d_m.jpg,tulip
data/5-flowers/train/rose/13264214185_d6aa79b3bd.jpg,rose
data/5-flowers/train/rose/6016195304_75306bb79a.jpg,rose
data/5-flowers/train/rose/12165480946_c4a3fe182d_n.jpg,rose
data/5-flowers/train/dandelion/7222962522_36952a67b6_n.jpg,dandelion
data/5-flowers/train/dandelion/17821459748_873101edd0_m.jpg,dandelion
data/5-flowers/train/dandelion/18304194360_2a4a0be631_m.jpg,dandelion
data/5-flowers/train/sunflower/15069459615_7e0fd61914_n.jpg,sunflower
data/5-flowers/train/sunflower/5917253022_4e3142d48b_n.jpg,sunflower
data/5-flowers/train/daisy/10993818044_4c19b86c82.jpg,daisy
data/5-flowers/train/daisy/7377004908_5bc0cde347_n.jpg,daisy
data/5-flowers/train/daisy/19653086178_28156b7ce4_m.jpg,daisy
data/5-flowers/train/rose/18584002386_cec0df537d_n.jpg,rose
data/5-flowers/train/daisy/9242705328_eee8402a8d.jpg,daisy
data/5-flowers/train/tulip/4555842486_dd214a84d7_n.jpg,tulip
data/5-flowers/train/sunflower/4745991955_6804568ae0_n.jpg,sunflower
data/5-flowers/train/daisy/3695826945_9f374e8a00_m.jpg,daisy
data/5-flowers/train/dandelion/5109496141_8dcf673d43_n.jpg,dandelion
data/5-flowers/train/rose/13279526615_a3b0059bec.jpg,rose
data/5-flowers/train/dandelion/19437578578_6ab1b3c984.jpg,dandelion
data/5-flowers/train/daisy/4333085242_bbeb3e2841_m.jpg,daisy
data/5-flowers/train/daisy/15784493690_b1858cdb2b_n.jpg,daisy
data/5-flowers/train/sunflower/8249000137_eddfffa380_n.jpg,sunflower
data/5-flowers/train/sunflower/5967283168_90dd4daf28_n.jpg,sunflower
data/5-flowers/train/tulip/14068200854_5c13668df9_m.jpg,tulip
data/5-flowers/train/dandelion/8980164828_04fbf64f79_n.jpg,dandelion
data/5-flowers/train/sunflower/4893660821_eb7f02bef3_n.jpg,sunflower
data/5-flowers/train/sunflower/5951665793_8ae4807cbd_n.jpg,sunflower
data/5-flowers/train/daisy/2561371688_c80a4fe957_n.jpg,daisy
data/5-flowers/train/dandelion/14455605089_8bbfb41cd7_n.jpg,dandelion
data/5-flowers/train/sunflower/5923649444_a823e534e9.jpg,sunflower
data/5-flowers/train/dandelion/8966818334_483f4489be_n.jpg,dandelion
data/5-flowers/train/tulip/8686332852_c6dcb2e86b.jpg,tulip
data/5-flowers/train/sunflower/20753711039_0b11d24b50_n.jpg,sunflower
data/5-flowers/train/dandelion/5670543216_8c4cb0caa8_m.jpg,dandelion
data/5-flowers/train/tulip/5716293002_a8be6a6dd3_n.jpg,tulip
data/5-flowers/train/rose/5897035797_e67bf68124_n.jpg,rose
data/5-flowers/train/tulip/8817622133_a42bb90e38_n.jpg,tulip
data/5-flowers/train/rose/3663244576_97f595cf4a.jpg,rose
data/5-flowers/train/daisy/5973491805_556bba93cc.jpg,daisy
data/5-flowers/train/dandelion/8740218495_23858355d8_n.jpg,dandelion
data/5-flowers/train/tulip/13513851673_9d813dc7b0.jpg,tulip
data/5-flowers/train/tulip/16907559551_05ded87fb2_n.jpg,tulip
data/5-flowers/train/daisy/3963330924_6c6a3fa7be_n.jpg,daisy
data/5-flowers/train/sunflower/5069564563_ae03792c3c_m.jpg,sunflower
data/5-flowers/train/dandelion/8979062599_86cac547b8.jpg,dandelion
data/5-flowers/train/rose/9167147034_0a66ee3616_n.jpg,rose
data/5-flowers/train/rose/15802657001_40fe77c030_m.jpg,rose
data/5-flowers/train/dandelion/9517326597_5d116a0166.jpg,dandelion
data/5-flowers/train/sunflower/8014735546_3db46bb1fe_n.jpg,sunflower
data/5-flowers/train/dandelion/4558536575_d43a611bd4_n.jpg,dandelion
data/5-flowers/train/dandelion/16375088191_2bf2916b53.jpg,dandelion
data/5-flowers/train/sunflower/8202034834_ee0ee91e04_n.jpg,sunflower
data/5-flowers/train/daisy/14264136211_9531fbc144.jpg,daisy
data/5-flowers/train/rose/3997609936_8db20b7141_n.jpg,rose
data/5-flowers/train/sunflower/4816636411_0135bfe2c9_n.jpg,sunflower
data/5-flowers/train/tulip/13903988248_22da33f341.jpg,tulip
data/5-flowers/train/daisy/19177263840_6a316ea639.jpg,daisy
data/5-flowers/train/dandelion/8979087213_28f572174c.jpg,dandelion
data/5-flowers/train/tulip/7166570828_7c26ca5766_n.jpg,tulip
data/5-flowers/train/rose/9633056561_6f1b7e8faf_m.jpg,rose
data/5-flowers/train/sunflower/14460075029_5cd715bb72_m.jpg,sunflower
data/5-flowers/train/sunflower/18250039435_7654bc11be_n.jpg,sunflower
data/5-flowers/train/rose/15949087094_a8f565295c_m.jpg,rose
data/5-flowers/train/daisy/2612704455_efce1c2144_m.jpg,daisy
data/5-flowers/train/dandelion/3533167406_e9f4cf10bb_m.jpg,dandelion
data/5-flowers/train/dandelion/7232035352_84a39e99ba_n.jpg,dandelion
data/5-flowers/train/tulip/16700863150_ddaa4d89b4_n.jpg,tulip
data/5-flowers/train/dandelion/14335561523_f847f2f4f1.jpg,dandelion
data/5-flowers/train/dandelion/5776879272_95008399c3.jpg,dandelion
data/5-flowers/train/rose/3253243865_435c1f2c2b_m.jpg,rose
data/5-flowers/train/tulip/18378581986_5cd1494d08_n.jpg,tulip
data/5-flowers/train/sunflower/14901528533_ac1ce09063.jpg,sunflower
data/5-flowers/train/tulip/4681062529_36186617d9.jpg,tulip
data/5-flowers/train/sunflower/18766965343_9f42d4bedc_m.jpg,sunflower
data/5-flowers/train/tulip/14110615113_bd7b3fcb84.jpg,tulip
data/5-flowers/train/daisy/5586977262_6b24412805_n.jpg,daisy
data/5-flowers/train/sunflower/5037531593_e2daf4c7f1.jpg,sunflower
data/5-flowers/train/rose/4413509121_a62879598a.jpg,rose
data/5-flowers/train/rose/7551637034_55ae047756_n.jpg,rose
data/5-flowers/train/dandelion/13651218133_b6eb8e7ed2_m.jpg,dandelion
data/5-flowers/train/rose/15174615529_144ae28bdb_n.jpg,rose
data/5-flowers/train/dandelion/3612582808_4503fa1f8b_m.jpg,dandelion
data/5-flowers/train/sunflower/4746638094_f5336788a0_n.jpg,sunflower
data/5-flowers/train/tulip/6038098425_b3b4fb62cc_m.jpg,tulip
data/5-flowers/train/sunflower/20171662239_f69b6c12bd_n.jpg,sunflower
data/5-flowers/train/dandelion/4512569988_2b3f802cc6.jpg,dandelion
data/5-flowers/train/dandelion/18970601002_d70bc883a9.jpg,dandelion
data/5-flowers/train/dandelion/4944731313_023a0508fd_n.jpg,dandelion
data/5-flowers/train/dandelion/10617162044_8740d4dd9f_n.jpg,dandelion
data/5-flowers/train/tulip/6227136437_6117068599_m.jpg,tulip
data/5-flowers/train/rose/6783408274_974796e92f.jpg,rose
data/5-flowers/train/dandelion/18479635994_83f93f4120.jpg,dandelion
data/5-flowers/train/tulip/16862374316_4135908d4c_m.jpg,tulip
data/5-flowers/train/dandelion/7148085703_b9e8bcd6ca_n.jpg,dandelion
data/5-flowers/train/sunflower/15030133005_9728102622_z.jpg,sunflower
data/5-flowers/train/sunflower/6116210027_61923f4b64.jpg,sunflower
data/5-flowers/train/tulip/8555123165_2fe57eff4f.jpg,tulip
data/5-flowers/train/dandelion/19613204505_da554eb56a_n.jpg,dandelion
data/5-flowers/train/rose/3550491463_3eb092054c_m.jpg,rose
data/5-flowers/train/daisy/9244082319_b1f7e2d8b0_n.jpg,daisy
data/5-flowers/train/daisy/11023277956_8980d53169_m.jpg,daisy
data/5-flowers/train/sunflower/10386702973_e74a34c806_n.jpg,sunflower
data/5-flowers/train/dandelion/4589787911_851cb80157_n.jpg,dandelion
data/5-flowers/train/sunflower/19710076021_f5bb162540.jpg,sunflower
data/5-flowers/train/dandelion/5740633858_8fd54c23c9_n.jpg,dandelion
data/5-flowers/train/rose/4231745228_ece86330d9.jpg,rose
data/5-flowers/train/daisy/4890424315_6a59696357_n.jpg,daisy
data/5-flowers/train/daisy/6910811638_aa6f17df23.jpg,daisy
data/5-flowers/train/sunflower/9302733302_2cb92cf275.jpg,sunflower
data/5-flowers/train/sunflower/6042014768_b57f0bfc79_n.jpg,sunflower
data/5-flowers/train/dandelion/8739657154_6db14796c9.jpg,dandelion
data/5-flowers/train/dandelion/7367491658_9eb4dc2384_m.jpg,dandelion
data/5-flowers/train/dandelion/6012046444_fd80afb63a_n.jpg,dandelion
data/5-flowers/train/rose/8622493424_877ae35ed7.jpg,rose
data/5-flowers/train/tulip/14015957646_8317a0f1d9_n.jpg,tulip
data/5-flowers/train/sunflower/9558630626_52a1b7d702_m.jpg,sunflower
data/5-flowers/train/rose/4731069260_b270f47803_n.jpg,rose
data/5-flowers/train/sunflower/5007598545_90e08e81c1_n.jpg,sunflower
data/5-flowers/train/sunflower/7270375648_79f0caef42_n.jpg,sunflower
data/5-flowers/train/daisy/5110110938_9da91455c4_m.jpg,daisy
data/5-flowers/train/sunflower/14955545254_324cd4ee75.jpg,sunflower
data/5-flowers/train/dandelion/3696596109_4c4419128a_m.jpg,dandelion
data/5-flowers/train/dandelion/14053173516_a00150a919_m.jpg,dandelion
data/5-flowers/train/rose/3500121696_5b6a69effb_n.jpg,rose
data/5-flowers/train/daisy/19813618946_93818db7aa_m.jpg,daisy
data/5-flowers/train/dandelion/16699732794_5bfd639cf8_n.jpg,dandelion
data/5-flowers/train/sunflower/12471791574_bb1be83df4.jpg,sunflower
data/5-flowers/train/dandelion/7843447416_847e6ba7f4_m.jpg,dandelion
data/5-flowers/train/daisy/5608389827_a42a46f760.jpg,daisy
data/5-flowers/train/rose/10090824183_d02c613f10_m.jpg,rose
data/5-flowers/train/rose/6864417932_36fa4ceecf_n.jpg,rose
data/5-flowers/train/dandelion/5676682203_70d797f760.jpg,dandelion
data/5-flowers/train/dandelion/3761310831_41b5eba622_n.jpg,dandelion
data/5-flowers/train/dandelion/5024965767_230f140d60_n.jpg,dandelion
data/5-flowers/train/rose/20596941736_f2c5f496cf.jpg,rose
data/5-flowers/train/tulip/14090534565_5857ce4b7c_n.jpg,tulip
data/5-flowers/train/dandelion/7243478942_30bf542a2d_m.jpg,dandelion
data/5-flowers/train/tulip/17720403638_94cfcd8d5c_n.jpg,tulip
data/5-flowers/train/sunflower/15054864058_2edca122a9_n.jpg,sunflower
data/5-flowers/train/dandelion/7448453384_fb9caaa9af_n.jpg,dandelion
data/5-flowers/train/tulip/8712270665_57b5bda0a2_n.jpg,tulip
data/5-flowers/train/tulip/5670916806_df4316006f_n.jpg,tulip
data/5-flowers/train/dandelion/3662701865_3ff283a33a_n.jpg,dandelion
data/5-flowers/train/rose/9433167170_fa056d3175.jpg,rose
data/5-flowers/train/tulip/13999402743_f563f6b685_n.jpg,tulip
data/5-flowers/train/dandelion/22274701614_901606ee34_n.jpg,dandelion
data/5-flowers/train/rose/5961803532_9368212949_m.jpg,rose
